patient_id,pair_id,target,source,reference,candidate,retained
14-839,14-839::Baseline->Follow Up 1,"[0.1383248730964467,0.0945431472081218,0.0983502538071066,0.0,0.1180203045685279,0.0767766497461928,0.0647208121827411,0.3965736040609137,0.0126903553299492]","[0.1526132404181185,0.0808362369337979,0.137979094076655,0.0738675958188153,0.1282229965156794,0.129616724738676,0.0383275261324041,0.2083623693379791,0.0501742160278745]","[0.15327032797398482,0.07986050393945605,0.12596117437379328,0.07258637831510817,0.12418462724782031,0.1309130676286504,0.050975110375071866,0.20988704011495354,0.05236177003116156]","[0.14816997347987648,0.07433557295264168,0.13066702400090802,0.055996696261345735,0.1392662103594896,0.1304460371733473,0.07513142424977358,0.1995756118292622,0.04641144969335552]","[0.15327032797398482,0.07986050393945605,0.12596117437379328,0.07258637831510817,0.12418462724782031,0.1309130676286504,0.050975110375071866,0.20988704011495354,0.05236177003116156]"
14-839,14-839::Follow Up 1->Follow Up 2,"[0.1215161649944258,0.0468227424749163,0.0680044593088071,0.0,0.0802675585284281,0.10479375696767,0.0813823857302118,0.483835005574136,0.0133779264214046]","[0.1383248730964467,0.0945431472081218,0.0983502538071066,0.0,0.1180203045685279,0.0767766497461928,0.0647208121827411,0.3965736040609137,0.0126903553299492]","[0.13880412238113163,0.09344768740100085,0.0862218651414234,0.0,0.11383608651407347,0.07797309214569197,0.0772693975208043,0.39758887700938444,0.01485887188648994]","[0.1309698117114039,0.08130154671813715,0.0931209668899296,0.00927860776429855,0.14027240800193505,0.08198178936257805,0.07783072011686429,0.3639027462389416,0.02134140319591186]","[0.13880412238113163,0.09344768740100085,0.0862218651414234,0.0,0.11383608651407347,0.07797309214569197,0.0772693975208043,0.39758887700938444,0.01485887188648994]"
14-839,14-839::Follow Up 2->Follow Up 3,"[0.2297817715019255,0.0757381258023106,0.1270860077021822,0.0,0.0577663671373555,0.0590500641848523,0.0693196405648267,0.3748395378690629,0.0064184852374839]","[0.1215161649944258,0.0468227424749163,0.0680044593088071,0.0,0.0802675585284281,0.10479375696767,0.0813823857302118,0.483835005574136,0.0133779264214046]","[0.12201692233364977,0.0457883446519406,0.055914900456762104,0.0,0.07613164806048783,0.10595434929073921,0.09390965128388762,0.4847386207454885,0.015545563177044239]","[0.11183284444925878,0.03723798346393433,0.0680626907414031,0.012111715658903932,0.11445116109568874,0.1042006783474417,0.08746326534238615,0.4431723052901497,0.02146735561083353]","[0.12201692233364977,0.0457883446519406,0.055914900456762104,0.0,0.07613164806048783,0.10595434929073921,0.09390965128388762,0.4847386207454885,0.015545563177044239]"
14-839,14-839::Follow Up 3->Follow Up 4,"[0.1598587997982854,0.0675743822491174,0.1048915784165405,0.0,0.0847201210287443,0.0776601109430156,0.0690872415532022,0.4296520423600605,0.0065557236510337]","[0.2297817715019255,0.0757381258023106,0.1270860077021822,0.0,0.0577663671373555,0.0590500641848523,0.0693196405648267,0.3748395378690629,0.0064184852374839]","[0.23014399454360954,0.07466672848848477,0.11492084939553404,0.0,0.053659248700825134,0.060269189134773006,0.08186234134287156,0.3758826212523496,0.008595027141552358]","[0.21616686415000985,0.06780857091654194,0.125700154273946,0.01009625460610321,0.09104427681881838,0.05799468051485243,0.07181192483519419,0.34226792523193245,0.017109348652601417]","[0.23014399454360954,0.07466672848848477,0.11492084939553404,0.0,0.053659248700825134,0.060269189134773006,0.08186234134287156,0.3758826212523496,0.008595027141552358]"
14-970,14-970::Baseline->Follow Up 1,"[0.1335841956726246,0.0249294449670743,0.1222953904045155,0.0,0.1222953904045155,0.1970837253057384,0.2408278457196613,0.1396989651928504,0.0192850423330197]","[0.1645133505598622,0.0422049956933677,0.1937984496124031,0.0,0.0818260120585702,0.3109388458225667,0.1128337639965546,0.0809646856158484,0.0129198966408268]","[0.16474208959996525,0.04117603968826793,0.1810590343262019,0.0,0.0762499844429453,0.3121846502285703,0.12567540406094377,0.08433906459828991,0.014573733054815722]","[0.16727506925591487,0.042129938395230125,0.1700651575243096,0.01183039785069984,0.0810157396854311,0.2755736019989493,0.1404629822679152,0.09249312999758642,0.0191539830239637]","[0.16474208959996525,0.04117603968826793,0.1810590343262019,0.0,0.0762499844429453,0.3121846502285703,0.12567540406094377,0.08433906459828991,0.014573733054815722]"
14-970,14-970::Follow Up 1->Follow Up 2,"[0.1439306358381503,0.0289017341040462,0.2421965317919075,0.0682080924855491,0.2271676300578035,0.1271676300578035,0.0670520231213872,0.0601156069364161,0.0352601156069364]","[0.1335841956726246,0.0249294449670743,0.1222953904045155,0.0,0.1222953904045155,0.1970837253057384,0.2408278457196613,0.1396989651928504,0.0192850423330197]","[0.13388074251203944,0.023938363164516436,0.10971273546649137,0.0,0.11663063939844685,0.19857914096658455,0.253388876855736,0.14294457757119944,0.02092492406498578]","[0.13900033824761804,0.030621841869512417,0.11701768590321895,0.00840433698454995,0.1238591898874625,0.19276484015742767,0.2264287689371546,0.13554425498596429,0.026358743027091618]","[0.13388074251203944,0.023938363164516436,0.10971273546649137,0.0,0.11663063939844685,0.19857914096658455,0.253388876855736,0.14294457757119944,0.02092492406498578]"
14-970,14-970::Follow Up 2->Follow Up 3,"[0.1784037558685446,0.0258215962441314,0.2083333333333333,0.028169014084507,0.193075117370892,0.1877934272300469,0.079225352112676,0.0768779342723004,0.022300469483568]","[0.1439306358381503,0.0289017341040462,0.2421965317919075,0.0682080924855491,0.2271676300578035,0.1271676300578035,0.0670520231213872,0.0601156069364161,0.0352601156069364]","[0.14452134218052226,0.02796324908933068,0.22985493500106233,0.0660109168691182,0.22175913704874992,0.1290993589651132,0.08016979411916414,0.06367529365510555,0.03694597307183373]","[0.14936768545506554,0.03960303942135624,0.22180939702483296,0.05101673878717163,0.21407236909381158,0.1266070016577814,0.08733527288294059,0.07093064072232845,0.039257854954711714]","[0.14452134218052226,0.02796324908933068,0.22985493500106233,0.0660109168691182,0.22175913704874992,0.1290993589651132,0.08016979411916414,0.06367529365510555,0.03694597307183373]"
14-998,14-998::Baseline->Follow Up 1,"[0.1603206412825651,0.064128256513026,0.2164328657314629,0.0661322645290581,0.2084168336673346,0.0521042084168336,0.0480961923847695,0.0300601202404809,0.1543086172344689]","[0.1786743515850144,0.0749279538904899,0.3213256484149855,0.0144092219020172,0.2204610951008645,0.1253602305475504,0.0072046109510086,0.0144092219020172,0.0432276657060518]","[0.17933190828385825,0.07373017378634034,0.3092204140676871,0.01254313943321066,0.21599332821018385,0.12661680095050545,0.019803681638712482,0.017885256723467725,0.04487529690603408]","[0.18814474653539032,0.07675343805663695,0.2843208413744819,0.012269240421906455,0.20175861696919387,0.11829214166004563,0.04860924476586341,0.02971980100244937,0.04013192921403212]","[0.17933190828385825,0.07373017378634034,0.3092204140676871,0.01254313943321066,0.21599332821018385,0.12661680095050545,0.019803681638712482,0.017885256723467725,0.04487529690603408]"
14-998,14-998::Follow Up 1->Follow Up 2,"[0.1845536609829488,0.0882647943831494,0.3219658976930792,0.0080240722166499,0.2326980942828485,0.0752256770310932,0.0180541624874623,0.0160481444332999,0.0551654964894684]","[0.1603206412825651,0.064128256513026,0.2164328657314629,0.0661322645290581,0.2084168336673346,0.0521042084168336,0.0480961923847695,0.0300601202404809,0.1543086172344689]","[0.16097819798140894,0.06293047640887645,0.20432763138416443,0.06426618206025159,0.20394906677665395,0.05336077881978862,0.060695263072473395,0.03353615506193143,0.15595624843445122]","[0.17232717151920188,0.06251309919305648,0.1898558957720793,0.0428912168303731,0.19104006005050225,0.06877079811992727,0.1086121201078794,0.042308035775482034,0.1216816026314983]","[0.16097819798140894,0.06293047640887645,0.20432763138416443,0.06426618206025159,0.20394906677665395,0.05336077881978862,0.060695263072473395,0.03353615506193143,0.15595624843445122]"
15-1471,15-1471::Baseline->Follow Up 1,"[0.0161821173889193,0.0054854635216675,0.0858475041140976,0.0880416895227646,0.3381788261108063,0.3664289632473944,0.044157981349424,0.0422380691168403,0.0134393856280855]","[0.0419047619047619,0.0057142857142857,0.0742857142857142,0.1295238095238095,0.2114285714285714,0.3085714285714285,0.1104761904761904,0.1123809523809523,0.0057142857142857]","[0.04276778237658897,0.004638518193908739,0.06172605267537906,0.12717216017617727,0.20713021396065803,0.3087386621657464,0.1238023627652265,0.11654244436646059,0.007481803319854362]","[0.048475816200770724,0.015016868831483619,0.06555894731723146,0.09209802111003362,0.19441257670102924,0.27876894774821626,0.1533983483262477,0.13562412074089447,0.016646353024092862]","[0.04276778237658897,0.004638518193908739,0.06172605267537906,0.12717216017617727,0.20713021396065803,0.3087386621657464,0.1238023627652265,0.11654244436646059,0.007481803319854362]"
15-1471,15-1471::Follow Up 1->Follow Up 2,"[0.0135360962566844,0.0033422459893048,0.026403743315508,0.0101938502673796,0.0621657754010695,0.4094251336898396,0.222927807486631,0.2469919786096256,0.0050133689839572]","[0.0161821173889193,0.0054854635216675,0.0858475041140976,0.0880416895227646,0.3381788261108063,0.3664289632473944,0.044157981349424,0.0422380691168403,0.0134393856280855]","[0.017045137860746365,0.00440969600129054,0.07328784250376248,0.08569004017513235,0.33388046864289306,0.3665961968417124,0.05748415363846011,0.046399561102348566,0.015206903233654168]","[0.03444552110319064,0.012930574192213495,0.06534241723147509,0.06243106872706477,0.29303416359045925,0.3225990709570054,0.11249505813721279,0.07287489278103905,0.023847233280339584]","[0.017045137860746365,0.00440969600129054,0.07328784250376248,0.08569004017513235,0.33388046864289306,0.3665961968417124,0.05748415363846011,0.046399561102348566,0.015206903233654168]"
15-1471,15-1471::Follow Up 2->Follow Up 3,"[0.0189001341299841,0.0030484087306426,0.0240214607974637,0.0040238995244482,0.0464577490549933,0.3765394464089746,0.2671625411535179,0.2515546884526278,0.0082916717473478]","[0.0135360962566844,0.0033422459893048,0.026403743315508,0.0101938502673796,0.0621657754010695,0.4094251336898396,0.222927807486631,0.2469919786096256,0.0050133689839572]","[0.014399116728511458,0.0022664784689278377,0.013844081705172836,0.007842200919747314,0.05786741793315608,0.4095923672841575,0.2362539797756671,0.2511534705951339,0.00678088658952586]","[0.021208694624677737,0.0012856257452064114,0.014272695186031296,0.011635266035481328,0.06651584424662968,0.3589194387054406,0.25193813261091097,0.2617113316671558,0.012512971178466068]","[0.014399116728511458,0.0022664784689278377,0.013844081705172836,0.007842200919747314,0.05786741793315608,0.4095923672841575,0.2362539797756671,0.2511534705951339,0.00678088658952586]"
15-1471,15-1471::Follow Up 3->Follow Up 4,"[0.0267036334452064,0.0033561943674303,0.1002480665402013,0.1723332846928352,0.1962644097475558,0.3796877280023347,0.0672698088428425,0.046257113672844,0.0078797606887494]","[0.0189001341299841,0.0030484087306426,0.0240214607974637,0.0040238995244482,0.0464577490549933,0.3765394464089746,0.2671625411535179,0.2515546884526278,0.0082916717473478]","[0.019763154601811155,0.001972641210265637,0.011461799187128537,0.0016722501768159114,0.042159391587079875,0.3767066800032924,0.280488713442554,0.25571618043813604,0.01005918935291646]","[0.025980502193648138,0.0016234265065078746,0.01641938730624576,0.007787493839160104,0.05607905141024183,0.3357689934899554,0.28048919926758287,0.2606390880324945,0.015212857954163505]","[0.019763154601811155,0.001972641210265637,0.011461799187128537,0.0016722501768159114,0.042159391587079875,0.3767066800032924,0.280488713442554,0.25571618043813604,0.01005918935291646]"
16-2006,16-2006::Baseline->Follow Up 1,"[0.0545600427921904,0.0200588392618347,0.1385397165017384,0.0042792190425247,0.287510029419631,0.3179994650976197,0.053757689221717,0.1064455736828029,0.0168494249799411]","[0.0567214974475326,0.0249574588769143,0.1216676120249574,0.0283607487237663,0.3357912648893931,0.2470221213840045,0.0493477027793533,0.1213840045377197,0.0147475893363584]","[0.0575314992237804,0.023517599705644633,0.1099396213412108,0.02665630863559723,0.3332801327336912,0.2487360625141766,0.06027409118352989,0.1234789084654503,0.016585776196918985]","[0.07593838192525254,0.02744363337486975,0.101487485853891,0.023175258199553538,0.2951470449713003,0.22902149418413753,0.0887638609274726,0.13387262759900853,0.025150212964514296]","[0.0575314992237804,0.023517599705644633,0.1099396213412108,0.02665630863559723,0.3332801327336912,0.2487360625141766,0.06027409118352989,0.1234789084654503,0.016585776196918985]"
16-2006,16-2006::Follow Up 1->Follow Up 2,"[0.0586370839936608,0.0779714738510301,0.0640253565768621,0.0012678288431061,0.1122028526148969,0.2123613312202852,0.2152139461172741,0.2446909667194928,0.0136291600633914]","[0.0545600427921904,0.0200588392618347,0.1385397165017384,0.0042792190425247,0.287510029419631,0.3179994650976197,0.053757689221717,0.1064455736828029,0.0168494249799411]","[0.05537004456843817,0.018618980090565024,0.12681172581799174,0.002574778954355623,0.28499889726392896,0.3197134062277917,0.06468407762589357,0.10854047761053344,0.018687611840501675]","[0.074066753483647,0.019619379917427748,0.1124172812067808,0.009230041748847001,0.25291019707352835,0.2850806482519149,0.10017029866025615,0.12096956295722718,0.025535836700370913]","[0.05537004456843817,0.018618980090565024,0.12681172581799174,0.002574778954355623,0.28499889726392896,0.3197134062277917,0.06468407762589357,0.10854047761053344,0.018687611840501675]"
16-2006,16-2006::Follow Up 2->Follow Up 3,"[0.082051282051282,0.0615384615384615,0.1025641025641025,0.0,0.1709401709401709,0.1774358974358974,0.2044444444444444,0.1852991452991453,0.0157264957264957]","[0.0586370839936608,0.0779714738510301,0.0640253565768621,0.0012678288431061,0.1122028526148969,0.2123613312202852,0.2152139461172741,0.2446909667194928,0.0136291600633914]","[0.05942114183119062,0.07649821469899563,0.0522745422401429,0.0,0.109643848721891,0.21398184547048554,0.22604164219861436,0.24667816818508234,0.01546059665359764]","[0.0650652517551709,0.06927184510467033,0.05893281703494225,0.009276376709098689,0.11850501199573739,0.21113758707448566,0.21282710200662133,0.23505431761698486,0.019929690702288685]","[0.05942114183119062,0.07649821469899563,0.0522745422401429,0.0,0.109643848721891,0.21398184547048554,0.22604164219861436,0.24667816818508234,0.01546059665359764]"
16-2006,16-2006::Follow Up 3->Follow Up 4,"[0.0472994068061192,0.0622853574773649,0.0569778332812987,0.0006244146113019,0.1258195441773337,0.1495472994068061,0.2677177645956915,0.2805182641273805,0.009210115516703]","[0.082051282051282,0.0615384615384615,0.1025641025641025,0.0,0.1709401709401709,0.1774358974358974,0.2044444444444444,0.1852991452991453,0.0157264957264957]","[0.08272029204566211,0.05999634219640877,0.09068155061023844,0.0,0.1681424500520772,0.1788450079649251,0.21500437077993215,0.18707519077222184,0.01753479557853438]","[0.09158039486667607,0.05901050583457066,0.09541804236014852,0.007823766880134723,0.16703561684903848,0.17911006820594783,0.19815995115012924,0.17791586235492132,0.023945791498433087]","[0.08272029204566211,0.05999634219640877,0.09068155061023844,0.0,0.1681424500520772,0.1788450079649251,0.21500437077993215,0.18707519077222184,0.01753479557853438]"
17-2631,17-2631::Baseline->Follow Up 1,"[0.1986607142857143,0.0658482142857143,0.2354910714285714,0.0022321428571428,0.1819196428571428,0.0591517857142857,0.0647321428571428,0.0892857142857143,0.1026785714285714]","[0.3641868512110726,0.0389273356401384,0.291522491349481,0.0008650519031141,0.1046712802768166,0.0475778546712802,0.0432525951557093,0.102076124567474,0.0069204152249134]","[0.36500982944657256,0.037499696850338694,0.2799419016337828,0.0,0.09961280554394578,0.048171815246544465,0.0554981369858791,0.10574500940043052,0.008520804892506093]","[0.36341276276882906,0.04923945186310506,0.2788485171070106,0.007085087985627865,0.10888248030773882,0.03075382487638824,0.04105845749578733,0.10496343282515781,0.015755984770355298]","[0.36500982944657256,0.037499696850338694,0.2799419016337828,0.0,0.09961280554394578,0.048171815246544465,0.0554981369858791,0.10574500940043052,0.008520804892506093]"
17-2631,17-2631::Follow Up 1->Follow Up 2,"[0.2110091743119266,0.0837155963302752,0.1846330275229357,0.0022935779816513,0.2052752293577981,0.0860091743119266,0.1020642201834862,0.0561926605504587,0.0688073394495412]","[0.1986607142857143,0.0658482142857143,0.2354910714285714,0.0022321428571428,0.1819196428571428,0.0591517857142857,0.0647321428571428,0.0892857142857143,0.1026785714285714]","[0.19991439673550157,0.0644648243795472,0.22424080749333802,0.00018711118487997272,0.17697870921956196,0.059802588056984046,0.07704317136618137,0.09307937609045173,0.10428901547355414]","[0.20969064880538418,0.06567745655371302,0.2216132826648518,0.0019580292850496376,0.1715997054452479,0.061359711814295614,0.09126007263796505,0.09274259934261024,0.0840984934508824]","[0.19991439673550157,0.0644648243795472,0.22424080749333802,0.00018711118487997272,0.17697870921956196,0.059802588056984046,0.07704317136618137,0.09307937609045173,0.10428901547355414]"
17-2631,17-2631::Follow Up 2->Follow Up 3,"[0.3051498847040738,0.0714834742505764,0.186010760953113,0.0122982321291314,0.1644888547271329,0.0653343581860107,0.0983858570330515,0.0722521137586472,0.0245964642582628]","[0.2110091743119266,0.0837155963302752,0.1846330275229357,0.0022935779816513,0.2052752293577981,0.0860091743119266,0.1020642201834862,0.0561926605504587,0.0688073394495412]","[0.2122628567617139,0.08233220642410813,0.17338276358770235,0.0002485463093884725,0.20033429572021733,0.08665997665462498,0.11437524869252481,0.05998632235519615,0.07041778349452395]","[0.21971002615797833,0.08259189596334517,0.17564673922945886,0.0017601675446355272,0.18901473171964725,0.08801170227909902,0.12154346625294174,0.06009789861548811,0.06162337223740615]","[0.2122628567617139,0.08233220642410813,0.17338276358770235,0.0002485463093884725,0.20033429572021733,0.08665997665462498,0.11437524869252481,0.05998632235519615,0.07041778349452395]"
17-2796,17-2796::Baseline->Follow Up 1,"[0.1625806451612903,0.0354838709677419,0.2780645161290322,0.0374193548387096,0.2529032258064516,0.1283870967741935,0.0283870967741935,0.0277419354838709,0.0490322580645161]","[0.1654247391952309,0.0089418777943368,0.3062593144560357,0.1602086438152012,0.2578241430700447,0.0655737704918032,0.0096870342771982,0.018628912071535,0.007451564828614]","[0.1654247391952309,0.0089418777943368,0.3062593144560357,0.1602086438152012,0.2578241430700447,0.0655737704918032,0.0096870342771982,0.018628912071535,0.007451564828614]","[0.1608423377481042,0.03321977059906161,0.28208062059834227,0.1196088738259371,0.2455811648047953,0.07402150734783794,0.026211887368176583,0.03833026092880756,0.020103576778937454]","[0.1654247391952309,0.0089418777943368,0.3062593144560357,0.1602086438152012,0.2578241430700447,0.0655737704918032,0.0096870342771982,0.018628912071535,0.007451564828614]"
17-2796,17-2796::Follow Up 1->Follow Up 2,"[0.1226666666666666,0.0266666666666666,0.2683636363636364,0.047030303030303,0.2690909090909091,0.1355151515151515,0.0298181818181818,0.0412121212121212,0.0596363636363636]","[0.1625806451612903,0.0354838709677419,0.2780645161290322,0.0374193548387096,0.2529032258064516,0.1283870967741935,0.0283870967741935,0.0277419354838709,0.0490322580645161]","[0.1625806451612903,0.0354838709677419,0.2780645161290322,0.0374193548387096,0.2529032258064516,0.1283870967741935,0.0283870967741935,0.0277419354838709,0.0490322580645161]","[0.17128308707992546,0.045366087707678915,0.2484313252473449,0.03001900164853503,0.2296333971944826,0.12159360074107817,0.06144722583493101,0.04269330762637612,0.04953296691964777]","[0.1625806451612903,0.0354838709677419,0.2780645161290322,0.0374193548387096,0.2529032258064516,0.1283870967741935,0.0283870967741935,0.0277419354838709,0.0490322580645161]"
17-2796,17-2796::Follow Up 2->Follow Up 3,"[0.1382228490832158,0.0278561354019746,0.327574047954866,0.0454866008462623,0.2732722143864598,0.0849788434414668,0.0250352609308885,0.020098730606488,0.057475317348378]","[0.1226666666666666,0.0266666666666666,0.2683636363636364,0.047030303030303,0.2690909090909091,0.1355151515151515,0.0298181818181818,0.0412121212121212,0.0596363636363636]","[0.1226666666666666,0.0266666666666666,0.2683636363636364,0.047030303030303,0.2690909090909091,0.1355151515151515,0.0298181818181818,0.0412121212121212,0.0596363636363636]","[0.13385075563243692,0.037065518075983,0.23841497470123862,0.03655358282049664,0.2435871703718956,0.13141034890564543,0.06586478160477913,0.056531890556092625,0.05672097733143193]","[0.1226666666666666,0.0266666666666666,0.2683636363636364,0.047030303030303,0.2690909090909091,0.1355151515151515,0.0298181818181818,0.0412121212121212,0.0596363636363636]"
17-2796,17-2796::Follow Up 3->Follow Up 4,"[0.2536496350364963,0.0282846715328467,0.281934306569343,0.000912408759124,0.2484793187347931,0.0751216545012165,0.0577858880778588,0.0483576642335766,0.0054744525547445]","[0.1382228490832158,0.0278561354019746,0.327574047954866,0.0454866008462623,0.2732722143864598,0.0849788434414668,0.0250352609308885,0.020098730606488,0.057475317348378]","[0.1382228490832158,0.0278561354019746,0.327574047954866,0.0454866008462623,0.2732722143864598,0.0849788434414668,0.0250352609308885,0.020098730606488,0.057475317348378]","[0.14861334041913243,0.04140661268482778,0.29258874226150977,0.036389825478384666,0.25005256750516225,0.08736651081195762,0.052895780233144805,0.03405469657336285,0.05663192403251786]","[0.1382228490832158,0.0278561354019746,0.327574047954866,0.0454866008462623,0.2732722143864598,0.0849788434414668,0.0250352609308885,0.020098730606488,0.057475317348378]"
17-2864,17-2864::Baseline->Follow Up 1,"[0.1318770226537217,0.0898058252427184,0.0849514563106796,0.0024271844660194,0.1771844660194175,0.0695792880258899,0.2030744336569579,0.1707119741100324,0.0703883495145631]","[0.1285488958990536,0.0417981072555205,0.1829652996845426,0.002365930599369,0.2807570977917981,0.0694006309148265,0.1490536277602523,0.1340694006309148,0.0110410094637223]","[0.12859237080901112,0.040640751716977584,0.1715379281230258,0.0004424163135438911,0.27704010275067803,0.07013042259253205,0.16144851333587848,0.13794035015184972,0.012227144206503417]","[0.13965635182010788,0.0489980907099523,0.17679052116705546,0.0054271657447947635,0.26211360288374663,0.08464030445522469,0.1317513887205255,0.12967579152867795,0.020946782969914896]","[0.12859237080901112,0.040640751716977584,0.1715379281230258,0.0004424163135438911,0.27704010275067803,0.07013042259253205,0.16144851333587848,0.13794035015184972,0.012227144206503417]"
17-2864,17-2864::Follow Up 1->Follow Up 2,"[0.2025912838633686,0.0506478209658421,0.1083627797408716,0.0023557126030624,0.2096584216725559,0.07773851590106,0.182567726737338,0.0918727915194346,0.0742049469964664]","[0.1318770226537217,0.0898058252427184,0.0849514563106796,0.0024271844660194,0.1771844660194175,0.0695792880258899,0.2030744336569579,0.1707119741100324,0.0703883495145631]","[0.13192049756367918,0.08864846970417549,0.07352408474916272,0.0005036701801942907,0.17346747097829737,0.07030907970359544,0.21546931923258406,0.17458292363096728,0.07157448425734422]","[0.13884515693036856,0.08547092189988716,0.09137622359690165,0.002020749749493193,0.173257163466424,0.09104082383992847,0.1968902149284315,0.16148390255323006,0.059614843035335374]","[0.13192049756367918,0.08864846970417549,0.07352408474916272,0.0005036701801942907,0.17346747097829737,0.07030907970359544,0.21546931923258406,0.17458292363096728,0.07157448425734422]"
17-2865,17-2865::Baseline->Follow Up 2,"[0.1065197428833792,0.0964187327823691,0.1432506887052342,0.0036730945821854,0.2874196510560147,0.1129476584022038,0.0486685032139577,0.1441689623507805,0.0569329660238751]","[0.1502347417840375,0.0375586854460093,0.1666666666666666,0.1032863849765258,0.2769953051643192,0.1291079812206572,0.0187793427230046,0.1173708920187793,0.0]","[0.1502347417840375,0.0375586854460093,0.1666666666666666,0.1032863849765258,0.2769953051643192,0.1291079812206572,0.0187793427230046,0.1173708920187793,0.0]","[0.15900728554547602,0.038859032776133576,0.14668261984757894,0.07152439656936596,0.22989275841396853,0.15145071515807645,0.06897003638437658,0.13298836279811446,0.0006247925069095416]","[0.1502347417840375,0.0375586854460093,0.1666666666666666,0.1032863849765258,0.2769953051643192,0.1291079812206572,0.0187793427230046,0.1173708920187793,0.0]"
17-2865,17-2865::Follow Up 2->Follow Up 3,"[0.2132442284325638,0.0777642770352369,0.1154313487241798,0.0006075334143377,0.2381530984204131,0.1087484811664641,0.0862697448359659,0.1239368165249088,0.0358444714459295]","[0.1065197428833792,0.0964187327823691,0.1432506887052342,0.0036730945821854,0.2874196510560147,0.1129476584022038,0.0486685032139577,0.1441689623507805,0.0569329660238751]","[0.1065197428833792,0.0964187327823691,0.1432506887052342,0.0036730945821854,0.2874196510560147,0.1129476584022038,0.0486685032139577,0.1441689623507805,0.0569329660238751]","[0.11767498881714167,0.0892339542483159,0.12713674454350024,0.0022673598020948966,0.25375689389710226,0.11840188029405208,0.08858661490566913,0.15091494162077784,0.05202662187134603]","[0.1065197428833792,0.0964187327823691,0.1432506887052342,0.0036730945821854,0.2874196510560147,0.1129476584022038,0.0486685032139577,0.1441689623507805,0.0569329660238751]"
17-3017,17-3017::Baseline->Follow Up 1,"[0.2074592074592074,0.1515151515151515,0.2237762237762237,0.0,0.1538461538461538,0.1212121212121212,0.0489510489510489,0.0722610722610722,0.0209790209790209]","[0.2618296529968454,0.1324921135646687,0.1703470031545741,0.0,0.1577287066246056,0.1167192429022082,0.0788643533123028,0.0820189274447949,0.0]","[0.2629806176346889,0.13135428678161057,0.15788535760205902,0.0,0.15178522652426063,0.11730449274452116,0.09167962812160493,0.08547841055990268,0.001531980031351999]","[0.2608390858156555,0.12405235145171556,0.15676618269070403,0.003818544027613726,0.1465798081271741,0.10897368589398175,0.10019710710017887,0.08648886534265206,0.012284369550324414]","[0.2629806176346889,0.13135428678161057,0.15788535760205902,0.0,0.15178522652426063,0.11730449274452116,0.09167962812160493,0.08547841055990268,0.001531980031351999]"
17-3017,17-3017::Follow Up 1->Follow Up 2,"[0.1434599156118143,0.1392405063291139,0.1265822784810126,0.0,0.1772151898734177,0.1012658227848101,0.1265822784810126,0.1265822784810126,0.0590717299578059]","[0.2074592074592074,0.1515151515151515,0.2237762237762237,0.0,0.1538461538461538,0.1212121212121212,0.0489510489510489,0.0722610722610722,0.0209790209790209]","[0.2087164702368093,0.15034013332182092,0.21121012024649957,0.0,0.14791026441632446,0.12178858715351557,0.06182480642636901,0.07573963268635843,0.022469985512302778]","[0.20990083534937776,0.1386338191546414,0.1990003213433919,0.0047074068868284144,0.14369754518269828,0.11553396235359702,0.08386971624094125,0.0789320268003516,0.02572436668817239]","[0.2087164702368093,0.15034013332182092,0.21121012024649957,0.0,0.14791026441632446,0.12178858715351557,0.06182480642636901,0.07573963268635843,0.022469985512302778]"
17-3017,17-3017::Follow Up 2->Follow Up 3,"[0.1315873522836154,0.0887895241137017,0.1245608431810923,0.0003193867773874,0.331523474928138,0.1098690514212711,0.0824017885659533,0.0581283934845097,0.0728201852443308]","[0.1434599156118143,0.1392405063291139,0.1265822784810126,0.0,0.1772151898734177,0.1012658227848101,0.1265822784810126,0.1265822784810126,0.0590717299578059]","[0.14484230161770606,0.13808948595181308,0.11420619611956272,0.0,0.17123361229383935,0.10188128517725284,0.13930426130735593,0.12995463703295554,0.060488220499514606]","[0.15217028123412168,0.12581105794437367,0.11664235850990377,0.0016097941034021576,0.16359610317636394,0.11105722531721213,0.15150362206667609,0.12513526741512618,0.052474290232820436]","[0.14484230161770606,0.13808948595181308,0.11420619611956272,0.0,0.17123361229383935,0.10188128517725284,0.13930426130735593,0.12995463703295554,0.060488220499514606]"
17-3017,17-3017::Follow Up 3->Follow Up 4,"[0.1590909090909091,0.1088516746411483,0.1519138755980861,0.0,0.2894736842105264,0.1172248803827751,0.0717703349282296,0.0741626794258373,0.027511961722488]","[0.1315873522836154,0.0887895241137017,0.1245608431810923,0.0003193867773874,0.331523474928138,0.1098690514212711,0.0824017885659533,0.0581283934845097,0.0728201852443308]","[0.13303535666987823,0.08776511525754016,0.11222448581253433,0.0,0.32534392092339676,0.1105029180518503,0.09524050652235579,0.06165423736520074,0.07423345939724386]","[0.1509859829100219,0.08469075677416527,0.11183434967147479,0.0,0.2838191546121971,0.1159748535011044,0.1205882066029087,0.0660289691322662,0.0660777267958616]","[0.13303535666987823,0.08776511525754016,0.11222448581253433,0.0,0.32534392092339676,0.1105029180518503,0.09524050652235579,0.06165423736520074,0.07423345939724386]"
