index,member_name,size_bytes,mtime_utc,kind,sample_key,sha256,gzip_magic
255,GSM5319578_SF10592_snATAC_barcodes.tsv.gz,15403,2021-05-17T17:28:01+00:00,barcodes,GSM5319578_SF10592_snATAC,6088de78d20b31ebefe2e6b80c3f72c8235e87813caf072243ce572cd2479672,PASS
256,GSM5319578_SF10592_snATAC_matrix.mtx.gz,19943599,2021-05-17T17:28:07+00:00,matrix,GSM5319578_SF10592_snATAC,ec813ad2cad7ed878e876bf6fce7ac39747989073b8d37a3d5e2993b76a55cab,PASS
257,GSM5319578_SF10592_snATAC_peaks.bed.gz,588244,2021-05-17T17:28:07+00:00,other_gzip,,cb58bcdc16a339c94571357a10a6f44e21558c484b7015fe14e7934091ef1609,PASS
258,GSM5319579_SF6621_snATAC_barcodes.tsv.gz,2023,2021-05-17T17:28:07+00:00,barcodes,GSM5319579_SF6621_snATAC,31f1619e7e6ce03c5bc0de21c398e3d9139cd8e5d5d640367f17bd36d14d5476,PASS
259,GSM5319579_SF6621_snATAC_matrix.mtx.gz,156923,2021-05-17T17:28:07+00:00,matrix,GSM5319579_SF6621_snATAC,e38b7845c073a2401e6920d44f1687d97f2793a6eb5b366e4b0e2756dd97e00b,PASS
260,GSM5319579_SF6621_snATAC_peaks.bed.gz,67157,2021-05-17T17:28:07+00:00,other_gzip,,f3df07970e078eacb68544a4aba4cad0382202d5efad2f1662f9f46ba83f484c,PASS
261,GSM5319580_SF4297_snATAC_barcodes.tsv.gz,12355,2021-05-17T17:28:07+00:00,barcodes,GSM5319580_SF4297_snATAC,4744184c38f5f38ec03924e103cab4381d4f54e00d03acd0ce215d68a8e62c3b,PASS
262,GSM5319580_SF4297_snATAC_matrix.mtx.gz,5990899,2021-05-17T17:28:09+00:00,matrix,GSM5319580_SF4297_snATAC,01a95759da1ff3109a2d64df2c05bdbafa80ed38651a450a2a53e02406504a5f,PASS
263,GSM5319580_SF4297_snATAC_peaks.bed.gz,524055,2021-05-17T17:28:10+00:00,other_gzip,,296ce69e22ec32d0faf7a11e2be2f3954ed05114e69b78805627391aa8b2e598,PASS
264,GSM5319581_SF7062_snATAC_barcodes.tsv.gz,5197,2021-05-17T17:28:10+00:00,barcodes,GSM5319581_SF7062_snATAC,abcb2a858ad9cb9c4da1e478ed04de2534f370c02fd4bc252fdcae7fdcf54353,PASS
265,GSM5319581_SF7062_snATAC_matrix.mtx.gz,1942245,2021-05-17T17:28:11+00:00,matrix,GSM5319581_SF7062_snATAC,526e39bf025bd87343cb9c5b72b54747bdebbc0444676dbd994eebf53a8eaff1,PASS
266,GSM5319581_SF7062_snATAC_peaks.bed.gz,360247,2021-05-17T17:28:11+00:00,other_gzip,,94f363383b997bb8c24c7fb928ebbfa9657ca8e1a3a7b77d97f2ba71c80d2b07,PASS
267,GSM5319582_SF9510_snATAC_barcodes.tsv.gz,5282,2021-05-17T17:28:11+00:00,barcodes,GSM5319582_SF9510_snATAC,6cb629846cc0ad086a7c733f1a1caaaa202d1e0e18db81e9365e665bf2e6894f,PASS
268,GSM5319582_SF9510_snATAC_matrix.mtx.gz,974521,2021-05-17T17:28:12+00:00,matrix,GSM5319582_SF9510_snATAC,ff54e155f294e868346af03d8e3af2839c050c82112a8fa8b6244b8d90675999,PASS
269,GSM5319582_SF9510_snATAC_peaks.bed.gz,233240,2021-05-17T17:28:12+00:00,other_gzip,,0450b6e5cb543be1e79f26baaee8985d7363d05e580049fae6b51c61794f1b42,PASS
270,GSM5319583_SF9798_snATAC_barcodes.tsv.gz,27315,2021-05-17T17:28:12+00:00,barcodes,GSM5319583_SF9798_snATAC,c5fbc6d6c182cac756317c8cb1ffb1a3a3a925f50665f6213c99d76b0fee188b,PASS
271,GSM5319583_SF9798_snATAC_matrix.mtx.gz,45662130,2021-05-17T17:28:24+00:00,matrix,GSM5319583_SF9798_snATAC,578fda77431e855619e9cd395ea3291d723274c55acb7af93b88478cf34f696d,PASS
272,GSM5319583_SF9798_snATAC_peaks.bed.gz,809267,2021-05-17T17:28:24+00:00,other_gzip,,99be4c4ec4ee228d1d464448e8e6123a61f73eb0bcb77deca93be1904652e8c4,PASS
273,GSM5319584_SF11857_snATAC_barcodes.tsv.gz,5896,2021-05-17T17:28:24+00:00,barcodes,GSM5319584_SF11857_snATAC,91b500eacfc01b987062da904100e1c0f815d77307b0163452a4569d7d8c78a0,PASS
274,GSM5319584_SF11857_snATAC_matrix.mtx.gz,13560028,2021-05-17T17:28:28+00:00,matrix,GSM5319584_SF11857_snATAC,8f59135ff11edc89d5bf7434cdcc4efb681111cfa36840a514747aebb97f124f,PASS
275,GSM5319584_SF11857_snATAC_peaks.bed.gz,616289,2021-05-17T17:28:29+00:00,other_gzip,,1a1637e5c4e38a1ff932816ab0a7a56bca7695cd8536ec3e71e8e653dccf0f5a,PASS
276,GSM5319585_SF6996_snATAC_barcodes.tsv.gz,4762,2021-05-17T17:28:29+00:00,barcodes,GSM5319585_SF6996_snATAC,d6216d7794c258cf6568be1ebeebbc2a953c3e2314f3caeff00c9048b0b5f9a6,PASS
277,GSM5319585_SF6996_snATAC_matrix.mtx.gz,1679025,2021-05-17T17:28:30+00:00,matrix,GSM5319585_SF6996_snATAC,a0d87818c3aac143fba8e5c99fc27a9f4e6b8957c16f32a837a2c0263f4436c8,PASS
278,GSM5319585_SF6996_snATAC_peaks.bed.gz,325028,2021-05-17T17:28:30+00:00,other_gzip,,e331ce7425b32c51a7cc7dcc37b036c1810850de1d1592990e9c64a8c2b25ccd,PASS
279,GSM5319586_SF11331_snATAC_barcodes.tsv.gz,9810,2021-05-17T17:28:30+00:00,barcodes,GSM5319586_SF11331_snATAC,a535044170142c43b9529b5ccb4b0232cf7bf80c6b0d7e3570b0d1780ac76ee7,PASS
280,GSM5319586_SF11331_snATAC_matrix.mtx.gz,3551072,2021-05-17T17:28:32+00:00,matrix,GSM5319586_SF11331_snATAC,a19cba3935a070e10434d3b1af89f64f96cfb4df29524ea74ac1f7d108670b25,PASS
281,GSM5319586_SF11331_snATAC_peaks.bed.gz,480137,2021-05-17T17:28:32+00:00,other_gzip,,4263d7f3395ca4f203b6e5da8629afc122ecac32403634396bc658f0ad99a616,PASS
282,GSM6199398_T5224_3days_treated_barcodes.tsv.gz,4829,2022-05-26T15:44:55+00:00,barcodes,GSM6199398_T5224_3days_treated,fecd0a64a091fce3035869dc86679f0a1e019ed401bd2b7d88afce848e63417f,PASS
283,GSM6199398_T5224_3days_treated_features.tsv.gz,129675,2022-05-26T15:44:55+00:00,features,GSM6199398_T5224_3days_treated,7ff620f290de26054532d71d426707184c6483f613566e74535c6e267cf07321,PASS
284,GSM6199398_T5224_3days_treated_matrix.mtx.gz,2699665,2022-05-26T15:44:56+00:00,matrix,GSM6199398_T5224_3days_treated,488abaa52421d20a0e9ad75e2ab64ce514f283dc36b7919cb40d1cb0a9c00533,PASS
285,GSM6199399_T5224_3days_control_barcodes.tsv.gz,14414,2022-05-26T15:44:56+00:00,barcodes,GSM6199399_T5224_3days_control,5f6448effaa9e4efc30cbfb7605cc8746e32ab7622eab149899357ea372f5289,PASS
286,GSM6199399_T5224_3days_control_features.tsv.gz,129675,2022-05-26T15:44:56+00:00,features,GSM6199399_T5224_3days_control,0e69e9cdf332756c0fdec55a98fda596d2c7de0aa99f6f4c3a02ece8d9fde537,PASS
287,GSM6199399_T5224_3days_control_matrix.mtx.gz,20759833,2022-05-26T15:45:01+00:00,matrix,GSM6199399_T5224_3days_control,655527e75bfa116abfe57cb280ab8069a4597c6fd2bbb38b1fd298e651fee955,PASS
288,GSM6199400_IR_Control_48hrs_feature_count.txt.gz,300116,2022-05-26T15:45:02+00:00,other_gzip,,9c4d61df6194c5404cb6adfb3913f467404a7362446d4575eae8fbccd7aac9cd,PASS
289,GSM6199401_IR_Treated_48hrs_feature_count.txt.gz,305293,2022-05-26T15:45:02+00:00,other_gzip,,7ba2c9323202ec01e4f702e85a1d47bb78ea00d2716ad074ea87aaf2f3f6c3a3,PASS
290,GSM6199402_Mouse_Sham_feature_count.txt.gz,137006,2022-05-26T15:45:02+00:00,other_gzip,,78c90df7607fa1ca7141ca79c160a30bc63b79d47fecf06b4feb2276e8247427,PASS
291,GSM6199403_Mouse_IR_Treated_feature_count.txt.gz,158671,2022-05-26T15:45:02+00:00,other_gzip,,59727047552258a453092e4b3e387eddb64d86954eb88078da905116a7a7b617,PASS
292,GSM6199404_SF11873_barcodes.tsv.gz,14206,2022-05-26T15:45:02+00:00,barcodes,GSM6199404_SF11873,158553cef465288c1b95a32ca0335dfe30afc633441bc8b566c6cf58bb0ce68d,PASS
293,GSM6199404_SF11873_features.tsv.gz,129663,2022-05-26T15:45:02+00:00,features,GSM6199404_SF11873,3c7170617d63faa31bd2581a8bdee469afd871f3c3fa1505bc3f97b6129c672d,PASS
294,GSM6199404_SF11873_matrix.mtx.gz,14191459,2022-05-26T15:45:06+00:00,matrix,GSM6199404_SF11873,e05d59690a06f1f1112d48a4573abd5a6b054e441effce4129d088c5a2813a6b,PASS
295,GSM6199405_SF9715v2_barcodes.tsv.gz,16736,2022-05-26T15:45:06+00:00,barcodes,GSM6199405_SF9715v2,c963b423043dde356a88bd9f6169be513d227a3cb8a2bfdfa17211f20d930344,PASS
296,GSM6199405_SF9715v2_features.tsv.gz,129664,2022-05-26T15:45:06+00:00,features,GSM6199405_SF9715v2,f21292a0df9b901449dc795ccac406a79ec5dd245d46f752df0c35e2f815ece1,PASS
297,GSM6199405_SF9715v2_matrix.mtx.gz,10501909,2022-05-26T15:45:09+00:00,matrix,GSM6199405_SF9715v2,bb9e395114a835e548705367621442e71e1a8b392fc182c886edadac8b4060ae,PASS
298,GSM6199406_SF12594_barcodes.tsv.gz,18178,2022-05-26T15:45:09+00:00,barcodes,GSM6199406_SF12594,c14cf4a4c4085f923661dd67b5429db92867571599ac256f51d003e34a273acd,PASS
299,GSM6199406_SF12594_features.tsv.gz,129663,2022-05-26T15:45:09+00:00,features,GSM6199406_SF12594,95b7cb62ff01ef5623d4b77cbcf32b4f6ed8ec04a7282d33d04603ba5ec05e8d,PASS
300,GSM6199406_SF12594_matrix.mtx.gz,20670115,2022-05-26T15:45:15+00:00,matrix,GSM6199406_SF12594,5678431728785a186cd2863af58966e3ea7b66c068dd483356d11082fe7ad1b7,PASS
301,GSM6199407_SF12774_barcodes.tsv.gz,16344,2022-05-26T15:45:15+00:00,barcodes,GSM6199407_SF12774,2254e76dc83f659858e7c2dccc935873b4f0867bbe3448f4f0e7451ba617a428,PASS
302,GSM6199407_SF12774_features.tsv.gz,129663,2022-05-26T15:45:15+00:00,features,GSM6199407_SF12774,3d5019d1251c78d189b096ac49a0aca69076e500e0f4b54de48f72d845f52d6a,PASS
303,GSM6199407_SF12774_matrix.mtx.gz,19672145,2022-05-26T15:45:20+00:00,matrix,GSM6199407_SF12774,a780a0cc8f5a6c9b63589c73cb07aae21f71e8849b932e1f62171d3656329969,PASS
304,GSM6199408_SF9791_barcodes.tsv.gz,7884,2022-05-26T15:45:20+00:00,barcodes,GSM6199408_SF9791,2099c22d5766baa639f69376a804bd838f40fc8e43ae1269c55dcb31b9e00050,PASS
305,GSM6199408_SF9791_features.tsv.gz,129662,2022-05-26T15:45:20+00:00,features,GSM6199408_SF9791,92fa383dd0531e89bfa919bef42edd2b11494f7fe4ceee823e3db410524789bc,PASS
306,GSM6199408_SF9791_matrix.mtx.gz,6489579,2022-05-26T15:45:22+00:00,matrix,GSM6199408_SF9791,c49c6d4d55a470bd660ff6c83b2c5c6389decef69e0843825ebe27f06441f7c9,PASS
307,GSM6199409_SF6118v2_barcodes.tsv.gz,2809,2022-05-26T15:45:22+00:00,barcodes,GSM6199409_SF6118v2,a107b271c28c0d114169a7fa39258aa01965f06ca90a5f87f6b78488b465f177,PASS
308,GSM6199409_SF6118v2_features.tsv.gz,129664,2022-05-26T15:45:22+00:00,features,GSM6199409_SF6118v2,91fff835c7ee29d9352b75e1059160ea64d0d0aec4cc47c76a3ede3cfe56ff22,PASS
309,GSM6199409_SF6118v2_matrix.mtx.gz,3886463,2022-05-26T15:45:23+00:00,matrix,GSM6199409_SF6118v2,34f99bfe54e5e20d1a40af260961a3aeae4160d410018176fa016e1e93d68527,PASS
310,GSM6199410_SF12704v2_barcodes.tsv.gz,18764,2022-05-26T15:45:23+00:00,barcodes,GSM6199410_SF12704v2,5b25a87f34d85707c02d8bdd2a8dba0cba891860d8d7af16f7c683bb0ab0c411,PASS
311,GSM6199410_SF12704v2_features.tsv.gz,129665,2022-05-26T15:45:23+00:00,features,GSM6199410_SF12704v2,576d9e4e983d5951a0acbdffe022e466d31a3784be3e0e099a402063dedebeb8,PASS
312,GSM6199410_SF12704v2_matrix.mtx.gz,24899116,2022-05-26T15:45:30+00:00,matrix,GSM6199410_SF12704v2,cda53b56423fb43ae64753d86aaa09ac5987eb09b55c27dfe3590878ef414a84,PASS
313,GSM6337065_SF11857_Transcriptomics.tar.gz,1945382,2022-06-17T06:36:20+00:00,other_gzip,,7f279665cccb255f8e6821b7eac4cf27b170b9428a82eab65915cb905d022693,PASS
314,GSM6337066_SF10592_Transcriptomics.tar.gz,1551336,2022-06-17T06:36:20+00:00,other_gzip,,398f9d2b066389bab43dbe8dea8a7738d3d5ef7a87378f9fbed9c5070c52027f,PASS
315,GSM6337067_SF11720_Transcriptomics.tar.gz,1765328,2022-06-17T06:36:20+00:00,other_gzip,,9efbcabb60e622a5ae0b78b18cb7ae36736d3c735a5099b5f72fcf668f20d951,PASS
316,GSM6337068_SF4297_Transcriptomics.tar.gz,1580757,2022-06-17T06:36:20+00:00,other_gzip,,3fb3f0ab6d4a8e5fcf5e7ee866c9c2b198df56c7d86da455142140ac67602163,PASS
317,GSM6337069_SF6621_Transcriptomics.tar.gz,4068270,2022-06-17T06:15:46+00:00,other_gzip,,f3a3726408ba6d9ee75a8d933a370ff8e37e589c3c672509d909932258c3b2a2,PASS
318,GSM6337070_SF11331_Transcriptomics.tar.gz,1581484,2022-06-17T06:36:20+00:00,other_gzip,,07838111b6c2246a3773d3d7e0a084adf8bf93624f15a1a7ec1d0cdbfbbfa160,PASS
319,GSM6337071_SF12754_Transcriptomics.tar.gz,2001458,2022-06-17T06:15:45+00:00,other_gzip,,6cf812c6ab059b2f80ef68b11c52c58ccee8ca7954c3950cb5af33c69e98f7fe,PASS
320,GSM6337072_SF11082_Transcriptomics.tar.gz,1987036,2022-06-17T06:15:45+00:00,other_gzip,,f56315a3c0c9821cd5633c6955bd8a8db5f76e5c5096614a0f742705489819ce,PASS
321,GSM6337073_SF11873_Transcriptomics.tar.gz,1177848,2022-06-17T06:15:44+00:00,other_gzip,,9c44dfa9175a8924ec13e95279e12d02fd972bbf7c06526fba76d18dc6bdd573,PASS
322,GSM6337074_SF12407_Transcriptomics.tar.gz,1304597,2022-06-17T06:15:44+00:00,other_gzip,,3c7bd6cd67f2bf3b9e2834a4901e29c2cbb59fee576eaeaf60a57499c3a947d5,PASS
323,GSM6337075_SF4297_Proteomics.zip,10598634,2022-06-16T16:31:04+00:00,proteomics_zip,,048904fe2626c8b0acafad02338d5428d2e4f0f257b3a79ecb0e2a9367491306,NOT_APPLICABLE
324,GSM6337076_SF6621_Proteomics.zip,142694537,2022-06-16T16:32:32+00:00,proteomics_zip,,ca08d1a6344a9256f33c90a8194bce7ef197d7f0eb480803741228e493efeb31,NOT_APPLICABLE
325,GSM6337077_SF11720_Proteomics.zip,57862904,2022-06-16T16:31:42+00:00,proteomics_zip,,c276cb8e438470e908a99af6ef9f210a0d1f3957b0a9038f5fd97eb9f7c19ac3,NOT_APPLICABLE
326,GSM6337078_SF11857_Proteomics.zip,84307328,2022-06-16T16:32:05+00:00,proteomics_zip,,79b183140fced12cd7146a38848f3b750a3790a8cad2ba115dd96677b9046786,NOT_APPLICABLE
327,GSM6337079_SF11331_Proteomics.zip,52869524,2022-06-16T16:31:32+00:00,proteomics_zip,,9d134b5dd6c6ae91328da6838ce24526362f9f891791a31d018f6f38c709e0fb,NOT_APPLICABLE
328,GSM6337080_SF10592_Proteomics.zip,49985854,2022-06-16T16:31:39+00:00,proteomics_zip,,34e40936e564e3be3bf84edbf480996292c171c40cf1076b45d75485393ad893,NOT_APPLICABLE
