gene_index,gene_id
21321,RP11-168C9.1
21322,RP11-168E17.1
21323,RP11-168F9.2
21324,RP11-168J19.2
21325,RP11-168K11.2
21326,RP11-168K11.3
21327,RP11-168K9.1
21328,RP11-168K9.2
21329,RP11-168L22.2
21330,RP11-168L7.1
21331,RP11-168L7.3
21332,RP11-168O16.1
21333,RP11-168O16.2
21334,RP11-168P13.1
21335,RP11-168P8.3
21336,RP11-168P8.5
21337,RP11-169D4.2
21338,RP11-169E6.1
21339,RP11-169E6.4
21340,RP11-169K16.4
21341,RP11-169K17.3
21342,RP11-169K17.4
21343,RP11-169N13.4
21344,RP11-16B13.1
21345,RP11-16B9.1
21346,RP11-16C1.1
21347,RP11-16C1.3
21348,RP11-16C18.3
21349,RP11-16D22.2
21350,RP11-16E12.1
21351,RP11-16E12.2
21352,RP11-16E18.3
21353,RP11-16E23.5
21354,RP11-16K12.1
21355,RP11-16L14.2
21356,RP11-16L21.7
21357,RP11-16L9.2
21358,RP11-16N11.2
21359,RP11-16N2.1
21360,RP11-16P20.3
21361,RP11-16P6.1
21362,RP11-170M17.1
21363,RP11-170N16.3
21364,RP11-171A24.2
21365,RP11-171G2.1
21366,RP11-171I2.1
21367,RP11-171I2.2
21368,RP11-171I2.3
21369,RP11-171I2.4
21370,RP11-171I2.5
21371,RP11-171L9.1
21372,RP11-171N4.1
21373,RP11-171N4.2
21374,RP11-171N4.3
21375,RP11-171N4.4
21376,RP11-172E10.1
21377,RP11-172E9.2
21378,RP11-172F10.1
21379,RP11-172H24.4
21380,RP11-173A16.1
21381,RP11-173A6.3
21382,RP11-173C1.1
21383,RP11-173D14.3
21384,RP11-173D3.1
21385,RP11-173E2.2
21386,RP11-173L6.1
21387,RP11-173M1.4
21388,RP11-173P15.10
21389,RP11-173P15.3
21390,RP11-173P15.5
21391,RP11-173P15.7
21392,RP11-173P15.9
21393,RP11-174G17
21394,RP11-174G17.2
21395,RP11-174G6.1
21396,RP11-174I12.2
21397,RP11-174J11.1
21398,RP11-174M13.2
21399,RP11-174O3.6
21400,RP11-175D17.3
21401,RP11-175E9.1
21402,RP11-175I6.5
21403,RP11-175K6.1
21404,RP11-175O19.4
21405,RP11-175P13.2
21406,RP11-176H8.1
21407,RP11-176N18.2
21408,RP11-177B4.2
21409,RP11-177F11.1
21410,RP11-177F15.1
21411,RP11-177G23.2
21412,RP11-177H2.2
21413,RP11-177J6.1
21414,RP11-178C3.1
21415,RP11-178C3.2
21416,RP11-178F10.2
21417,RP11-178F10.3
21418,RP11-178L8.3
21419,RP11-178L8.4
21420,RP11-178L8.7
21421,RP11-178L8.8
21422,RP11-178L8.9
21423,RP11-179A10.1
21424,RP11-179A16.2
21425,RP11-179A7.2
21426,RP11-179A9.3
21427,RP11-179B15.5
21428,RP11-179B15.6
21429,RP11-179B2.2
21430,RP11-179K3.2
21431,RP11-17A1.3
21432,RP11-17A19.2
21433,RP11-17A4.2
21434,RP11-17A4.3
21435,RP11-17A4.4
21436,RP11-17E13.2
21437,RP11-17E2.2
21438,RP11-17E3.1
21439,RP11-17G12.2
21440,RP11-17G12.3
21441,RP11-17G2.1
21442,RP11-17J14.2
21443,RP11-17M15.1
21444,RP11-17M16.2
21445,RP11-17M24.2
21446,RP11-180C1.1
21447,RP11-180C16.1
21448,RP11-180D21.3
21449,RP11-180I4.2
21450,RP11-180I4.4
21451,RP11-180M15.3
21452,RP11-180M15.4
21453,RP11-180M15.6
21454,RP11-180O5.2
21455,RP11-180P8.1
21456,RP11-180P8.3
21457,RP11-181B11.2
21458,RP11-181B18.1
21459,RP11-181C3.1
21460,RP11-181E10.3
21461,RP11-181G12.2
21462,RP11-181G12.4
21463,RP11-181K12.2
21464,RP11-181K3.4
21465,RP11-182J1.1
21466,RP11-182J1.10
21467,RP11-182J1.13
21468,RP11-182J1.17
21469,RP11-182J1.3
21470,RP11-182J1.5
21471,RP11-182J23.1
21472,RP11-182L21.6
21473,RP11-182L7.1
21474,RP11-182M20.2
21475,RP11-182N22.8
21476,RP11-183E24.2
21477,RP11-183I6.2
21478,RP11-184A2.2
21479,RP11-184A2.3
21480,RP11-184D12.1
21481,RP11-184E9.1
21482,RP11-184E9.2
21483,RP11-184I16.4
21484,RP11-184M15.1
21485,RP11-184M15.2
21486,RP11-185E12.2
21487,RP11-185E8.1
21488,RP11-185P18.2
21489,RP11-186B7.7
21490,RP11-186F10.2
21491,RP11-186N15.3
21492,RP11-187A9.3
21493,RP11-187C18.5
21494,RP11-187E13.1
21495,RP11-187E13.2
21496,RP11-187O7.3
21497,RP11-188C12.3
21498,RP11-188D8.1
21499,RP11-188P17.2
21500,RP11-188P20.3
21501,RP11-189B4.7
21502,RP11-189E14.3
21503,RP11-189E14.4
21504,RP11-189E14.5
21505,RP11-18A15.1
21506,RP11-18B16.2
21507,RP11-18C24.8
21508,RP11-18D7.2
21509,RP11-18D7.3
21510,RP11-18H21.1
21511,RP11-18H21.2
21512,RP11-18H21.3
21513,RP11-18H7.1
21514,RP11-18I14.11
21515,RP11-18J9.3
21516,RP11-190A12.7
21517,RP11-190A12.8
21518,RP11-190C22.8
21519,RP11-190C22.9
21520,RP11-190D6.2
21521,RP11-190I17.2
21522,RP11-190J1.3
21523,RP11-190J23.1
21524,RP11-190P13.2
21525,RP11-191G24.1
21526,RP11-191L17.1
21527,RP11-191L9.4
21528,RP11-191N8.2
21529,RP11-192C21.2
21530,RP11-192H23.4
21531,RP11-192H23.5
21532,RP11-192H23.6
21533,RP11-192H23.7
21534,RP11-192H6.2
21535,RP11-192P3.4
21536,RP11-193H5.1
21537,RP11-193M21.1
21538,RP11-193P11.3
21539,RP11-194G10.3
21540,RP11-195B17.1
21541,RP11-195B3.1
21542,RP11-195C7.1
21543,RP11-195F19.29
21544,RP11-195F19.5
21545,RP11-195F19.9
21546,RP11-195L15.2
21547,RP11-195M16.1
21548,RP11-195M16.3
21549,RP11-196B3.3
21550,RP11-196D18.1
21551,RP11-196E1.3
21552,RP11-196G11.1
21553,RP11-196G11.2
21554,RP11-196G11.6
21555,RP11-196G18.23
21556,RP11-196G18.24
21557,RP11-196G18.3
21558,RP11-196H14.2
21559,RP11-196H14.3
21560,RP11-196H14.4
21561,RP11-196I18.4
21562,RP11-197K3.1
21563,RP11-197K6.1
21564,RP11-197N18.7
21565,RP11-199F6.4
21566,RP11-199H2.2
21567,RP11-19C24.1
21568,RP11-19D2.1
21569,RP11-19D2.2
21570,RP11-19E11.1
21571,RP11-19J5.2
21572,RP11-19N8.4
21573,RP11-19N8.7
21574,RP11-19O2.1
21575,RP11-19O2.2
21576,RP11-19P22.5
21577,RP11-19P22.8
21578,RP11-1B20.1
21579,RP11-1C1.4
21580,RP11-1C1.5
21581,RP11-1C1.6
21582,RP11-1C8.4
21583,RP11-1C8.5
21584,RP11-1C8.6
21585,RP11-1C8.7
21586,RP11-1D12.2
21587,RP11-1E22.1
21588,RP11-1E4.1
21589,RP11-1H15.2
21590,RP11-1J7.1
21591,RP11-1L9.1
21592,RP11-1M18.1
21593,RP11-1O10.1
21594,RP11-200A1.1
21595,RP11-201A3.1
21596,RP11-201E8.1
21597,RP11-201K10.3
21598,RP11-201M22.1
21599,RP11-202A13.1
21600,RP11-202D1.2
21601,RP11-202D1.3
21602,RP11-202D18.2
21603,RP11-202G11.2
21604,RP11-202G18.1
21605,RP11-202H2.1
21606,RP11-202I11.2
21607,RP11-202K23.1
21608,RP11-203B7.1
21609,RP11-203B7.2
21610,RP11-203B9.4
21611,RP11-203E8.1
21612,RP11-203F10.5
21613,RP11-203F8.1
21614,RP11-203H2.1
21615,RP11-203H2.2
21616,RP11-203J24.8
21617,RP11-203L2.4
21618,RP11-203M5.2
21619,RP11-203M5.7
21620,RP11-203M5.8
21621,RP11-203P2.2
21622,RP11-204C23.1
21623,RP11-204E4.3
21624,RP11-204E9.1
21625,RP11-204L24.2
21626,RP11-204N11.1
21627,RP11-204N11.2
21628,RP11-204P2.3
21629,RP11-205K6.1
21630,RP11-205K6.2
21631,RP11-205M3.3
21632,RP11-206L10.4
21633,RP11-206L10.9
21634,RP11-206M11.7
21635,RP11-207C16.4
21636,RP11-208K4.1
21637,RP11-208N14.4
21638,RP11-208N20.1
21639,RP11-209D14.2
21640,RP11-209E8.1
21641,RP11-209K10.2
21642,RP11-20A20.2
21643,RP11-20B24.2
21644,RP11-20B24.4
21645,RP11-20B24.5
21646,RP11-20B24.6
21647,RP11-20B24.7
21648,RP11-20B7.1
21649,RP11-20D14.3
21650,RP11-20D14.6
21651,RP11-20E24.1
21652,RP11-20F24.2
21653,RP11-20G13.1
21654,RP11-20G13.2
21655,RP11-20G13.3
21656,RP11-20G13.5
21657,RP11-20G6.2
21658,RP11-20I20.2
21659,RP11-20I20.4
21660,RP11-20I23.1
21661,RP11-20I23.13
21662,RP11-20I23.3
21663,RP11-20I23.6
21664,RP11-20I23.7
21665,RP11-20I23.8
21666,RP11-20J1.1
21667,RP11-20J15.2
21668,RP11-20J15.3
21669,RP11-20L19.1
21670,RP11-210G22.1
21671,RP11-210K20.2
21672,RP11-210L7.3
21673,RP11-210M15.1
21674,RP11-210M15.2
21675,RP11-211C9.1
21676,RP11-211F2.1
21677,RP11-211G23.1
21678,RP11-211G23.2
21679,RP11-211G3.2
21680,RP11-211G3.3
21681,RP11-211N11.5
21682,RP11-211N8.2
21683,RP11-212D19.4
21684,RP11-212D3.4
21685,RP11-212E8.1
21686,RP11-212I21.2
21687,RP11-212I21.4
21688,RP11-212I21.5
21689,RP11-212P7.2
21690,RP11-213G2.2
21691,RP11-213G21.2
21692,RP11-213G6.2
21693,RP11-213H15.1
21694,RP11-213H15.4
21695,RP11-214D15.2
21696,RP11-214F16.8
21697,RP11-214K3.24
21698,RP11-214K3.25
21699,RP11-214N1.1
21700,RP11-214N9.1
21701,RP11-214O1.1
21702,RP11-214O1.2
21703,RP11-214O1.3
21704,RP11-215A19.2
21705,RP11-215E13.1
21706,RP11-215E13.2
21707,RP11-215P8.3
21708,RP11-215P8.4
21709,RP11-216B9.6
21710,RP11-216B9.9
21711,RP11-216L13.16
21712,RP11-216L13.17
21713,RP11-216M21.5
21714,RP11-216N14.8
21715,RP11-216N14.9
21716,RP11-217B1.2
21717,RP11-217B7.2
21718,RP11-217B7.3
21719,RP11-217C7.1
21720,RP11-217E13.1
21721,RP11-217E22.5
21722,RP11-217L21.1
21723,RP11-218C14.5
21724,RP11-218C14.8
21725,RP11-218D6.4
21726,RP11-218E20.2
21727,RP11-218E20.3
21728,RP11-218E20.5
21729,RP11-218F10.3
21730,RP11-218F4.1
21731,RP11-218I7.2
21732,RP11-218L14.4
21733,RP11-218M11.1
21734,RP11-218M11.3
21735,RP11-218M11.6
21736,RP11-218M22.1
21737,RP11-218M22.2
21738,RP11-219A15.1
21739,RP11-219A15.2
21740,RP11-219A15.5
21741,RP11-219B17.3
21742,RP11-219B4.3
21743,RP11-219B4.5
21744,RP11-219B4.6
21745,RP11-219B4.7
21746,RP11-219C24.10
21747,RP11-219D15.3
21748,RP11-219E7.1
21749,RP11-219E7.2
21750,RP11-219E7.3
21751,RP11-219E7.4
21752,RP11-219F10.1
21753,RP11-219G17.4
21754,RP11-219J21.1
21755,RP11-219J21.2
21756,RP11-219O3.2
21757,RP11-21A7A.2
21758,RP11-21A7A.3
21759,RP11-21A7A.4
21760,RP11-21B21.4
21761,RP11-21B23.1
21762,RP11-21B23.2
21763,RP11-21B23.3
21764,RP11-21C17.1
21765,RP11-21C4.1
21766,RP11-21G20.3
21767,RP11-21J7.1
21768,RP11-21K12.3
21769,RP11-21L1.1
21770,RP11-21L19.1
21771,RP11-21L23.3
21772,RP11-21L23.4
21773,RP11-21M24.2
21774,RP11-21M24.3
21775,RP11-220C2.1
21776,RP11-220I1.2
21777,RP11-220I1.5
21778,RP11-221J22.1
21779,RP11-221J22.2
21780,RP11-221N13.2
21781,RP11-221N13.3
21782,RP11-221N13.4
21783,RP11-222A5.1
21784,RP11-222G7.2
21785,RP11-222K16.1
21786,RP11-222K16.2
21787,RP11-222N13.1
21788,RP11-223C24.1
21789,RP11-223C24.2
21790,RP11-223J6.2
21791,RP11-223P11.2
21792,RP11-223P11.3
21793,RP11-225B17.2
21794,RP11-225H22.4
21795,RP11-225H22.7
21796,RP11-225N10.1
21797,RP11-226P1.2
21798,RP11-227B21.2
21799,RP11-227D13.1
21800,RP11-227D13.4
21801,RP11-227D13.5
21802,RP11-227D2.3
21803,RP11-227F19.1
21804,RP11-227F19.2
21805,RP11-227F19.5
21806,RP11-227F8.2
21807,RP11-227G15.10
21808,RP11-227G15.11
21809,RP11-227G15.12
21810,RP11-227G15.2
21811,RP11-227G15.8
21812,RP11-227G15.9
21813,RP11-227H15.4
21814,RP11-227H15.5
21815,RP11-227H4.5
21816,RP11-228B15.4
21817,RP11-229E13.4
21818,RP11-229P13.15
21819,RP11-229P13.19
21820,RP11-229P13.22
21821,RP11-229P13.23
21822,RP11-229P13.27
21823,RP11-22A3.1
21824,RP11-22A3.2
21825,RP11-22C11.2
21826,RP11-22D3.1
21827,RP11-22D3.2
21828,RP11-22L13.1
21829,RP11-22M7.2
21830,RP11-22N19.2
21831,RP11-22P4.2
21832,RP11-22P6.2
21833,RP11-230B22.1
21834,RP11-230C9.2
21835,RP11-230C9.3
21836,RP11-230C9.4
21837,RP11-230G5.2
21838,RP11-230L22.4
21839,RP11-231C14.4
21840,RP11-231C14.7
21841,RP11-231C18.1
21842,RP11-231C18.2
21843,RP11-231C18.3
21844,RP11-231D20.2
21845,RP11-231E19.1
21846,RP11-231E4.2
21847,RP11-231E4.3
21848,RP11-231E6.1
21849,RP11-231G15.1
21850,RP11-231G15.2
21851,RP11-231G15.3
21852,RP11-231G3.1
21853,RP11-231I13.2
21854,RP11-231I16.1
21855,RP11-231L11.1
21856,RP11-231N3.1
21857,RP11-232C2.1
21858,RP11-232C2.2
21859,RP11-232C2.3
21860,RP11-232D9.3
21861,RP11-232L2.2
21862,RP11-232M24.1
21863,RP11-233E12.1
21864,RP11-233G1.4
21865,RP11-234B24.2
21866,RP11-234B24.4
21867,RP11-234B24.6
21868,RP11-234G16.4
21869,RP11-234G16.5
21870,RP11-234K19.1
21871,RP11-234K24.3
21872,RP11-234K24.6
21873,RP11-234O6.2
21874,RP11-235C23.5
21875,RP11-235E17.2
21876,RP11-235E17.6
21877,RP11-235G24.1
21878,RP11-235G24.3
21879,RP11-236B18.2
21880,RP11-236B18.5
21881,RP11-236J17.6
21882,RP11-236L14.1
21883,RP11-236L14.2
21884,RP11-236P24.3
21885,RP11-237D3.1
21886,RP11-237N19.3
21887,RP11-238F2.1
21888,RP11-238I10.1
21889,RP11-238K6.1
21890,RP11-238K6.2
21891,RP11-239A17.1
21892,RP11-239E10.2
21893,RP11-239E10.3
21894,RP11-239H6.2
21895,RP11-239L20.6
21896,RP11-23D5.1
21897,RP11-23E10.2
21898,RP11-23E10.3
21899,RP11-23E19.1
21900,RP11-23E19.2
21901,RP11-23F23.2
21902,RP11-23I7.1
21903,RP11-23N2.4
21904,RP11-23P13.4
21905,RP11-23P13.6
21906,RP11-240A16.1
21907,RP11-240B13.2
21908,RP11-240G22.4
21909,RP11-240G22.5
21910,RP11-240L7.4
21911,RP11-240M16.1
21912,RP11-241G9.3
21913,RP11-242D8.1
21914,RP11-242F11.2
21915,RP11-242F24.1
21916,RP11-242G20.1
21917,RP11-242J7.1
21918,RP11-242O24.3
21919,RP11-242P2.1
21920,RP11-242P2.2
21921,RP11-243A14.1
21922,RP11-243E13.2
21923,RP11-243J16.7
21924,RP11-243J18.2
21925,RP11-243M5.1
21926,RP11-244B22.11
21927,RP11-244B22.6
21928,RP11-244F12.2
21929,RP11-244F12.3
21930,RP11-244G12.1
21931,RP11-244H18.1
21932,RP11-244H18.3
21933,RP11-244H3.4
21934,RP11-244M2.1
21935,RP11-244N9.4
21936,RP11-244N9.6
21937,RP11-245A18.1
21938,RP11-245C17.2
21939,RP11-245D16.4
21940,RP11-245G13.2
21941,RP11-245J9.4
21942,RP11-245J9.5
21943,RP11-245J9.6
21944,RP11-245P10.4
21945,RP11-245P10.6
21946,RP11-245P10.8
21947,RP11-246A10.1
21948,RP11-246K15.1
21949,RP11-247A12.1
21950,RP11-247A12.2
21951,RP11-247A12.7
21952,RP11-247A12.8
21953,RP11-247C2.2
21954,RP11-247I13.11
21955,RP11-247L20.3
21956,RP11-247L20.4
21957,RP11-248E9.5
21958,RP11-248E9.6
21959,RP11-248G5.9
21960,RP11-248J23.7
21961,RP11-248M19.1
21962,RP11-248N22.1
21963,RP11-248N22.2
21964,RP11-249C24.10
21965,RP11-249C24.12
21966,RP11-249M12.2
21967,RP11-24C3.2
21968,RP11-24D15.1
21969,RP11-24F11.2
21970,RP11-24H2.3
21971,RP11-24I21.1
21972,RP11-24J19.1
21973,RP11-24M17.6
21974,RP11-24N18.1
21975,RP11-24P14.1
21976,RP11-24P4.1
21977,RP11-250B2.3
21978,RP11-250B2.5
21979,RP11-250B2.6
21980,RP11-251G23.5
21981,RP11-251M1.1
21982,RP11-251P6.1
21983,RP11-252A24.3
21984,RP11-252A24.5
21985,RP11-252C15.1
21986,RP11-252C24.3
21987,RP11-252E2.1
21988,RP11-252E2.2
21989,RP11-252I13.2
21990,RP11-252M18.3
21991,RP11-252M21.6
21992,RP11-252M24.1
21993,RP11-252P19.1
21994,RP11-253A20.1
21995,RP11-253D19.1
21996,RP11-253D19.2
21997,RP11-253E3.3
21998,RP11-253I19.3
21999,RP11-253M7.1
22000,RP11-253M7.4
22001,RP11-254F19.3
22002,RP11-254F7.1
22003,RP11-254F7.2
22004,RP11-254F7.3
22005,RP11-254F7.4
22006,RP11-254I22.1
22007,RP11-254I22.2
22008,RP11-254I22.3
22009,RP11-255A11.2
22010,RP11-255C15.3
22011,RP11-255E6.6
22012,RP11-255G12.2
22013,RP11-255G12.3
22014,RP11-255H23.4
22015,RP11-255I10.2
22016,RP11-255M2.1
22017,RP11-255M2.2
22018,RP11-255M2.3
22019,RP11-255P5.2
22020,RP11-255P5.3
22021,RP11-256I23.1
22022,RP11-256I23.2
22023,RP11-256I23.3
22024,RP11-256I9.2
22025,RP11-256I9.3
22026,RP11-256L11.3
22027,RP11-256L6.2
22028,RP11-256L6.3
22029,RP11-256P1.1
22030,RP11-257A22.1
22031,RP11-257I14.1
22032,RP11-257I8.2
22033,RP11-257K9.8
22034,RP11-257O5.4
22035,RP11-257P3.3
22036,RP11-258B16.1
22037,RP11-258C19.7
22038,RP11-258F1.1
22039,RP11-258F22.1
22040,RP11-258F22.2
22041,RP11-258O13.1
22042,RP11-259A24.1
22043,RP11-259K15.2
22044,RP11-259K5.1
22045,RP11-259K5.2
22046,RP11-259N19.1
22047,RP11-259O18.4
22048,RP11-259O18.5
22049,RP11-259O2.1
22050,RP11-259O2.2
22051,RP11-259O2.3
22052,RP11-259P1.1
22053,RP11-259P20.1
22054,RP11-25B7.1
22055,RP11-25C19.3
22056,RP11-25E2.1
22057,RP11-25G10.2
22058,RP11-25H12.1
22059,RP11-25I11.1
22060,RP11-25I15.2
22061,RP11-25I15.3
22062,RP11-25I9.2
22063,RP11-25I9.3
22064,RP11-25K19.1
22065,RP11-25K21.1
22066,RP11-25L3.3
22067,RP11-25O10.2
22068,RP11-25O3.1
22069,RP11-260A9.6
22070,RP11-260E18.1
22071,RP11-260G13.1
22072,RP11-260M19.1
22073,RP11-260M19.2
22074,RP11-260M2.1
22075,RP11-260O18.1
22076,RP11-261C10.1
22077,RP11-261C10.4
22078,RP11-261C10.5
22079,RP11-261N11.8
22080,RP11-261P24.2
22081,RP11-262A12.1
22082,RP11-262A16.1
22083,RP11-262H14.3
22084,RP11-262H14.4
22085,RP11-262I2.2
22086,RP11-262K1.1
22087,RP11-263E1.1
22088,RP11-263K19.4
22089,RP11-263K19.6
22090,RP11-263K4.3
22091,RP11-263K4.4
22092,RP11-263K4.5
22093,RP11-264B14.1
22094,RP11-264B14.2
22095,RP11-264B17.2
22096,RP11-264B17.4
22097,RP11-264B17.5
22098,RP11-264E18.1
22099,RP11-264E20.1
22100,RP11-264E20.2
22101,RP11-264I13.2
22102,RP11-264K23.1
22103,RP11-264L1.4
22104,RP11-264M12.2
22105,RP11-265D17.2
22106,RP11-265D19.6
22107,RP11-265E18.1
22108,RP11-265F19.1
22109,RP11-265N6.1
22110,RP11-265N6.2
22111,RP11-265N7.1
22112,RP11-265N7.2
22113,RP11-265O12.1
22114,RP11-265P11.1
22115,RP11-266A24.1
22116,RP11-266E6.3
22117,RP11-266J6.2
22118,RP11-266K22.2
22119,RP11-266K4.13
22120,RP11-266K4.14
22121,RP11-266K4.9
22122,RP11-266L9.5
22123,RP11-266N13.2
22124,RP11-266O8.1
22125,RP11-267A15.3
22126,RP11-267C16.1
22127,RP11-267D19.1
22128,RP11-267L5.1
22129,RP11-267M23.3
22130,RP11-267M23.4
22131,RP11-267N12.1
22132,RP11-268E23.2
22133,RP11-268F1.3
22134,RP11-268G12.1
22135,RP11-268G12.3
22136,RP11-268G13.1
22137,RP11-268I9.3
22138,RP11-268J15.5
22139,RP11-268P4.4
22140,RP11-268P4.5
22141,RP11-269C23.5
22142,RP11-269C4.2
22143,RP11-269F19.2
22144,RP11-269F20.1
22145,RP11-269F21.1
22146,RP11-269F21.2
22147,RP11-269F21.3
22148,RP11-269G24.2
22149,RP11-269G24.3
22150,RP11-269G24.4
22151,RP11-269G24.6
22152,RP11-269M20.3
22153,RP11-26E5.1
22154,RP11-26J3.1
22155,RP11-26J3.4
22156,RP11-26L16.1
22157,RP11-26L20.3
22158,RP11-26L20.4
22159,RP11-26M5.2
22160,RP11-26M5.3
22161,RP11-26N15.2
22162,RP11-26O3.1
22163,RP11-26P13.2
22164,RP11-270M14.4
22165,RP11-270M14.5
22166,RP11-271C24.2
22167,RP11-271F18.1
22168,RP11-271F18.4
22169,RP11-271M24.2
22170,RP11-272B17.1
22171,RP11-272B17.2
22172,RP11-272D12.1
22173,RP11-272D12.2
22174,RP11-272D20.2
22175,RP11-272J7.4
22176,RP11-272K23.3
22177,RP11-272L13.3
22178,RP11-273B19.1
22179,RP11-273B19.2
22180,RP11-273B20.1
22181,RP11-273B20.3
22182,RP11-273G15.2
22183,RP11-274B18.4
22184,RP11-274B21.10
22185,RP11-274B21.9
22186,RP11-274H2.2
22187,RP11-274H2.3
22188,RP11-274H24.1
22189,RP11-274J16.5
22190,RP11-274M17.3
22191,RP11-275E15.2
22192,RP11-275E15.3
22193,RP11-275H4.1
22194,RP11-275I14.4
22195,RP11-275I4.1
22196,RP11-275I4.2
22197,RP11-275N1.1
22198,RP11-276E15.4
22199,RP11-276E17.2
22200,RP11-276H1.2
22201,RP11-276H1.3
22202,RP11-276H19.2
22203,RP11-276H7.2
22204,RP11-276H7.3
22205,RP11-276M12.1
22206,RP11-277A4.4
22207,RP11-277B15.3
22208,RP11-277J6.2
22209,RP11-277J6.3
22210,RP11-277K23.1
22211,RP11-277P12.10
22212,RP11-277P12.20
22213,RP11-277P12.6
22214,RP11-277P12.9
22215,RP11-278A23.1
22216,RP11-278A23.4
22217,RP11-278C7.4
22218,RP11-278H7.1
22219,RP11-278H7.3
22220,RP11-278H7.4
22221,RP11-278I4.2
22222,RP11-278L15.2
22223,RP11-279F6.2
22224,RP11-279N8.1
22225,RP11-279O17.1
22226,RP11-279O17.2
22227,RP11-279O17.3
22228,RP11-279O9.4
22229,RP11-27G13.1
22230,RP11-27G14.4
22231,RP11-27G22.1
22232,RP11-27G24.1
22233,RP11-27G24.3
22234,RP11-27K13.3
22235,RP11-27M24.1
22236,RP11-27M9.1
22237,RP11-27P7.1
22238,RP11-280G9.1
22239,RP11-280H21.1
22240,RP11-280K24.1
22241,RP11-280O1.2
22242,RP11-281A20.1
22243,RP11-281A20.2
22244,RP11-281H11.1
22245,RP11-281J9.2
22246,RP11-281N10.1
22247,RP11-281O15.4
22248,RP11-281O15.8
22249,RP11-281P23.1
22250,RP11-281P23.2
22251,RP11-282A11.3
22252,RP11-282A11.4
22253,RP11-282C5.1
22254,RP11-282I1.1
22255,RP11-282I1.2
22256,RP11-282O18.3
22257,RP11-282O18.7
22258,RP11-283C24.1
22259,RP11-283G6.3
22260,RP11-283G6.4
22261,RP11-283G6.5
22262,RP11-283G6.6
22263,RP11-283I3.1
22264,RP11-283I3.2
22265,RP11-284A20.1
22266,RP11-284A20.2
22267,RP11-284A20.3
22268,RP11-284F21.10
22269,RP11-284F21.11
22270,RP11-284F21.7
22271,RP11-284F21.8
22272,RP11-284F21.9
22273,RP11-284G10.1
22274,RP11-284H18.1
22275,RP11-284H19.1
22276,RP11-284J1.1
22277,RP11-284M14.1
22278,RP11-284N8.3
22279,RP11-284P20.3
22280,RP11-285A1.1
22281,RP11-285B24.1
22282,RP11-285C1.2
22283,RP11-285E18.2
22284,RP11-285E23.2
22285,RP11-285E9.5
22286,RP11-285E9.6
22287,RP11-285F16.1
22288,RP11-285F7.2
22289,RP11-285G1.2
22290,RP11-285G1.9
22291,RP11-285J16.1
22292,RP11-285M22.1
22293,RP11-285M22.3
22294,RP11-286B14.1
22295,RP11-286B14.2
22296,RP11-286E11.1
22297,RP11-286E11.2
22298,RP11-286H14.8
22299,RP11-286H15.1
22300,RP11-286M16.1
22301,RP11-286N22.10
22302,RP11-286N22.8
22303,RP11-286N3.1
22304,RP11-286N3.2
22305,RP11-286O1.1
22306,RP11-286O18.1
22307,RP11-287D1.2
22308,RP11-287D1.3
22309,RP11-287D1.4
22310,RP11-287F9.2
22311,RP11-288I21.1
22312,RP11-288L9.1
22313,RP11-288L9.4
22314,RP11-289F5.1
22315,RP11-289H16.1
22316,RP11-28G8.1
22317,RP11-28H5.2
22318,RP11-28O3.2
22319,RP11-290C10.1
22320,RP11-290D2.3
22321,RP11-290D2.6
22322,RP11-290F24.6
22323,RP11-290F5.1
22324,RP11-290F5.2
22325,RP11-290H9.2
22326,RP11-290H9.5
22327,RP11-290K4.1
22328,RP11-290K4.2
22329,RP11-290L1.2
22330,RP11-290L1.3
22331,RP11-290L1.5
22332,RP11-290M5.2
22333,RP11-290M5.4
22334,RP11-290O12.2
22335,RP11-291B21.2
22336,RP11-291L22.4
22337,RP11-292B1.2
22338,RP11-292D4.1
22339,RP11-292D4.2
22340,RP11-292D4.3
22341,RP11-292E2.1
22342,RP11-292E2.2
22343,RP11-292E2.4
22344,RP11-293A10.3
22345,RP11-293A21.1
22346,RP11-293E1.1
22347,RP11-293E1.2
22348,RP11-293F5.1
22349,RP11-293I14.2
22350,RP11-293M10.1
22351,RP11-293M10.2
22352,RP11-293M10.6
22353,RP11-293N14.1
22354,RP11-293P20.2
22355,RP11-293P20.4
22356,RP11-294C11.1
22357,RP11-294C11.2
22358,RP11-294C11.3
22359,RP11-294C11.4
22360,RP11-294C11.5
22361,RP11-294C11.6
22362,RP11-294J22.6
22363,RP11-294N21.3
22364,RP11-295D22.1
22365,RP11-295G12.1
22366,RP11-295G20.2
22367,RP11-295H24.4
22368,RP11-295I5.3
22369,RP11-295I5.4
22370,RP11-295K2.3
22371,RP11-295K3.1
22372,RP11-295M18.6
22373,RP11-295M3.4
22374,RP11-295P9.12
22375,RP11-295P9.13
22376,RP11-295P9.6
22377,RP11-296A16.1
22378,RP11-296A18.6
22379,RP11-296E23.1
22380,RP11-296I10.3
22381,RP11-296K13.4
22382,RP11-296L22.8
22383,RP11-296O14.3
22384,RP11-297A16.2
22385,RP11-297A16.4
22386,RP11-297B17.3
22387,RP11-297C4.1
22388,RP11-297C4.2
22389,RP11-297C4.3
22390,RP11-297D21.2
22391,RP11-297D21.4
22392,RP11-297H3.3
22393,RP11-297J22.1
22394,RP11-297K8.2
22395,RP11-297L17.2
22396,RP11-297L17.3
